__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178760.059666,1.557393436,-0.023417442,-0.010363825,0.109304920,1.588934052,0.145226901,101135718.000000000,10.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,101135718.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000009055,-0.000012117,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010363825,0.109304920,1.588934052,0.145226901,101135718.000000000,10.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,-0.000021303,0.000000000,59426683.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,101135718.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.080762,1.557387311,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145223706,122132763.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000021311,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,122132763.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000009055,-0.000002929,-0.000038882,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145223706,122132763.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000021311,0.000000000,-0.000021303,80422867.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,122132763.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.101767,1.557390506,-0.023411583,-0.010363825,0.109299061,1.588934052,0.145226901,143132595.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,143132595.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,0.000000000,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109299061,1.588934052,0.145226901,143132595.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,101425244.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,143132595.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.122785,1.557393436,-0.023417442,-0.010366887,0.109301990,1.588934052,0.145221042,164132426.000000000,10.000000000,0.000015983,0.000000000,0.000000000,-0.000021303,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,164132426.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000009055,-0.000009055,-0.000002929,-0.000035686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023417442,-0.010366887,0.109301990,1.588934052,0.145221042,164132426.000000000,10.000000000,0.000015983,0.000000000,0.000000000,-0.000021303,0.000000000,0.000021303,122434053.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,164132426.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.143705,1.557393436,-0.023411583,-0.010369950,0.109308115,1.588934052,0.145223706,185132768.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000021303,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,185132768.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000014914,-0.000005992,-0.000009055,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023411583,-0.010369950,0.109308115,1.588934052,0.145223706,185132768.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000021303,-0.000021303,143424776.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,185132768.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.164665,1.557387311,-0.023414246,-0.010360895,0.109304920,1.588934052,0.145226901,206132048.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,206132048.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000015047,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010360895,0.109304920,1.588934052,0.145226901,206132048.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,164424106.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,206132048.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.185688,1.557387311,-0.023411583,-0.010366887,0.109304920,1.588937248,0.145226901,227132110.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,227132110.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000014914,-0.000009055,-0.000005859,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010366887,0.109304920,1.588937248,0.145226901,227132110.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,185423987.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,227132110.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.206610,1.557390506,-0.023411583,-0.010363825,0.109308115,1.588937248,0.145230097,248132702.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,248132702.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000012117,-0.000009055,-0.000038882,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010363825,0.109308115,1.588937248,0.145230097,248132702.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,206422736.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,248132702.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.227644,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588940177,0.145223706,269132473.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,269132473.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,-0.000002929,-0.000041812,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109301990,1.588940177,0.145223706,269132473.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,227422527.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,269132473.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.248655,1.557387311,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145226901,290132655.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,290132655.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000012251,-0.000009055,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023414246,-0.010366887,0.109304920,1.588934052,0.145226901,290132655.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,248422579.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,290132655.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
